1.019004999999999939e+02,1.019230000000000018e+02,1.017420000000000044e+02,1.017425000000000068e+02
1.017980000000000018e+02,1.018020000000000067e+02,1.017519999999999953e+02,1.017600000000000051e+02
1.018070000000000022e+02,1.018259999999999934e+02,1.018010000000000019e+02,1.018195000000000050e+02
1.018365000000000009e+02,1.018499999999999943e+02,1.018169999999999931e+02,1.018209999999999980e+02
1.019675000000000011e+02,1.019779999999999944e+02,1.018780000000000001e+02,1.018829999999999956e+02
1.021345000000000027e+02,1.021410000000000053e+02,1.020280000000000058e+02,1.020275000000000034e+02
1.021015000000000015e+02,1.021299999999999955e+02,1.020720000000000027e+02,1.020905000000000058e+02
1.025289999999999964e+02,1.025400000000000063e+02,1.022139999999999986e+02,1.022279999999999944e+02
1.028474999999999966e+02,1.028760000000000048e+02,1.028439999999999941e+02,1.028679999999999950e+02
1.028539999999999992e+02,1.028539999999999992e+02,1.027999999999999972e+02,1.028269999999999982e+02
1.028029999999999973e+02,1.028259999999999934e+02,1.027879999999999967e+02,1.027955000000000041e+02
1.029334999999999951e+02,1.029650000000000034e+02,1.029189999999999969e+02,1.029495000000000005e+02
1.025914999999999964e+02,1.025999999999999943e+02,1.025480000000000018e+02,1.025524999999999949e+02
1.026659999999999968e+02,1.027279999999999944e+02,1.026460000000000008e+02,1.027275000000000063e+02
1.024729999999999990e+02,1.025019999999999953e+02,1.024620000000000033e+02,1.024855000000000018e+02
1.025204999999999984e+02,1.025900000000000034e+02,1.025139999999999958e+02,1.025895000000000010e+02
1.027720000000000056e+02,1.028509999999999991e+02,1.027549999999999955e+02,1.028375000000000057e+02
1.025294999999999987e+02,1.026059999999999945e+02,1.025210000000000008e+02,1.025750000000000028e+02
1.024094999999999942e+02,1.024389999999999930e+02,1.022489999999999952e+02,1.023340000000000032e+02
1.021405000000000030e+02,1.021680000000000064e+02,1.020360000000000014e+02,1.021424999999999983e+02
1.022309999999999945e+02,1.023220000000000027e+02,1.022039999999999935e+02,1.023024999999999949e+02
1.020639999999999930e+02,1.021039999999999992e+02,1.020420000000000016e+02,1.021039999999999992e+02
1.017789999999999964e+02,1.018040000000000020e+02,1.017300000000000040e+02,1.017830000000000013e+02
1.020240000000000009e+02,1.020799999999999983e+02,1.020019999999999953e+02,1.020794999999999959e+02
1.020999999999999943e+02,1.021059999999999945e+02,1.020240000000000009e+02,1.020835000000000008e+02
1.021864999999999952e+02,1.021919999999999931e+02,1.021400000000000006e+02,1.021430000000000007e+02
1.022699999999999960e+02,1.022999999999999972e+02,1.022450000000000045e+02,1.022805000000000035e+02
1.022544999999999931e+02,1.022780000000000058e+02,1.021989999999999981e+02,1.022194999999999965e+02
1.023054999999999950e+02,1.023139999999999930e+02,1.022680000000000007e+02,1.022874999999999943e+02
1.023679999999999950e+02,1.023979999999999961e+02,1.023139999999999930e+02,1.023225000000000051e+02
1.025819999999999936e+02,1.026599999999999966e+02,1.025379999999999967e+02,1.025660000000000025e+02
1.023449999999999989e+02,1.024519999999999982e+02,1.023119999999999976e+02,1.024445000000000050e+02
1.025114999999999981e+02,1.025139999999999958e+02,1.024639999999999986e+02,1.024754999999999967e+02
1.025605000000000047e+02,1.026059999999999945e+02,1.025400000000000063e+02,1.026039999999999992e+02
1.023709999999999951e+02,1.023979999999999961e+02,1.023119999999999976e+02,1.023289999999999935e+02
1.024645000000000010e+02,1.024920000000000044e+02,1.024300000000000068e+02,1.024735000000000014e+02
1.025384999999999991e+02,1.025810000000000031e+02,1.025319999999999965e+02,1.025780000000000030e+02
1.025939999999999941e+02,1.026119999999999948e+02,1.025199999999999960e+02,1.026089999999999947e+02
1.028755000000000024e+02,1.028900000000000006e+02,1.028619999999999948e+02,1.028785000000000025e+02
1.031414999999999935e+02,1.031979999999999933e+02,1.031080000000000041e+02,1.031905000000000001e+02
1.033665000000000020e+02,1.033780000000000001e+02,1.032710000000000008e+02,1.033169999999999931e+02
1.038695000000000022e+02,1.039539999999999935e+02,1.038640000000000043e+02,1.039429999999999978e+02
1.037425000000000068e+02,1.037909999999999968e+02,1.037049999999999983e+02,1.037860000000000014e+02
1.039200000000000017e+02,1.039539999999999935e+02,1.038439999999999941e+02,1.038539999999999992e+02
1.037680000000000007e+02,1.037960000000000065e+02,1.036740000000000066e+02,1.036935000000000002e+02
1.042415000000000020e+02,1.042759999999999962e+02,1.041520000000000010e+02,1.042065000000000055e+02
1.039830000000000041e+02,1.040480000000000018e+02,1.039830000000000041e+02,1.040234999999999985e+02
1.040554999999999950e+02,1.040639999999999930e+02,1.039789999999999992e+02,1.039805000000000064e+02
1.038930000000000007e+02,1.039399999999999977e+02,1.038430000000000035e+02,1.038979999999999961e+02
1.040889999999999986e+02,1.041680000000000064e+02,1.040759999999999934e+02,1.041539999999999964e+02
1.040490000000000066e+02,1.040750000000000028e+02,1.040040000000000049e+02,1.040120000000000005e+02
1.039530000000000030e+02,1.040030000000000001e+02,1.039519999999999982e+02,1.039885000000000019e+02
1.037584999999999980e+02,1.037740000000000009e+02,1.037319999999999993e+02,1.037535000000000025e+02
1.037480000000000047e+02,1.038259999999999934e+02,1.037420000000000044e+02,1.037800000000000011e+02
1.037109999999999985e+02,1.037489999999999952e+02,1.036940000000000026e+02,1.037469999999999999e+02
1.039599999999999937e+02,1.039929999999999950e+02,1.039260000000000019e+02,1.039749999999999943e+02
1.041664999999999992e+02,1.042109999999999985e+02,1.041290000000000049e+02,1.041290000000000049e+02
1.042554999999999978e+02,1.042800000000000011e+02,1.042439999999999998e+02,1.042794999999999987e+02
1.043225000000000051e+02,1.043499999999999943e+02,1.043080000000000069e+02,1.043395000000000010e+02
1.048654999999999973e+02,1.048679999999999950e+02,1.047759999999999962e+02,1.048395000000000010e+02
1.051435000000000031e+02,1.051560000000000059e+02,1.050879999999999939e+02,1.051274999999999977e+02
1.049454999999999956e+02,1.050240000000000009e+02,1.048619999999999948e+02,1.050000000000000000e+02
1.048534999999999968e+02,1.048739999999999952e+02,1.048340000000000032e+02,1.048615000000000066e+02
1.048354999999999961e+02,1.048539999999999992e+02,1.048020000000000067e+02,1.048155000000000001e+02
1.052175000000000011e+02,1.052560000000000002e+02,1.050540000000000020e+02,1.050965000000000060e+02
1.053234999999999957e+02,1.053799999999999955e+02,1.052319999999999993e+02,1.053555000000000064e+02
1.048695000000000022e+02,1.050439999999999969e+02,1.048439999999999941e+02,1.049134999999999991e+02
1.051064999999999969e+02,1.051800000000000068e+02,1.050879999999999939e+02,1.051795000000000044e+02
1.052955000000000041e+02,1.053050000000000068e+02,1.051839999999999975e+02,1.051995000000000005e+02
1.059939999999999998e+02,1.060409999999999968e+02,1.059429999999999978e+02,1.059715000000000060e+02
1.062884999999999991e+02,1.063379999999999939e+02,1.062259999999999991e+02,1.063165000000000049e+02
1.062035000000000053e+02,1.062060000000000031e+02,1.060690000000000026e+02,1.060690000000000026e+02
1.066304999999999978e+02,1.066719999999999970e+02,1.064230000000000018e+02,1.064265000000000043e+02
1.068365000000000009e+02,1.068400000000000034e+02,1.067099999999999937e+02,1.067764999999999986e+02
1.069945000000000022e+02,1.070360000000000014e+02,1.068979999999999961e+02,1.069219999999999970e+02
1.068875000000000028e+02,1.069120000000000061e+02,1.068439999999999941e+02,1.068755000000000024e+02
1.073444999999999965e+02,1.073900000000000006e+02,1.073059999999999974e+02,1.073089999999999975e+02
1.073774999999999977e+02,1.073810000000000002e+02,1.071919999999999931e+02,1.073455000000000013e+02
1.072125000000000057e+02,1.073379999999999939e+02,1.071940000000000026e+02,1.073114999999999952e+02
1.072445000000000022e+02,1.073080000000000069e+02,1.072259999999999991e+02,1.072445000000000022e+02
1.071514999999999986e+02,1.071590000000000060e+02,1.070960000000000036e+02,1.071539999999999964e+02
1.071375000000000028e+02,1.071380000000000052e+02,1.069860000000000042e+02,1.070685000000000002e+02
1.071440000000000055e+02,1.071479999999999961e+02,1.070939999999999941e+02,1.070944999999999965e+02
1.072475000000000023e+02,1.072969999999999970e+02,1.072259999999999991e+02,1.072745000000000033e+02
1.082385000000000019e+02,1.083930000000000007e+02,1.079129999999999967e+02,1.079950000000000045e+02
1.087049999999999983e+02,1.088289999999999935e+02,1.086280000000000001e+02,1.088225000000000051e+02
1.087205000000000013e+02,1.087480000000000047e+02,1.086659999999999968e+02,1.086724999999999994e+02
1.091590000000000060e+02,1.092770000000000010e+02,1.091020000000000039e+02,1.092305000000000064e+02
1.089645000000000010e+02,1.089959999999999951e+02,1.088160000000000025e+02,1.089759999999999991e+02
1.087289999999999992e+02,1.089740000000000038e+02,1.087069999999999936e+02,1.089505000000000052e+02
1.090109999999999957e+02,1.091959999999999980e+02,1.089699999999999989e+02,1.089719999999999942e+02
1.087355000000000018e+02,1.087890000000000015e+02,1.087159999999999940e+02,1.087510000000000048e+02
1.084424999999999955e+02,1.085720000000000027e+02,1.084180000000000064e+02,1.084449999999999932e+02
1.088040000000000020e+02,1.088870000000000005e+02,1.087849999999999966e+02,1.088564999999999969e+02
1.086094999999999970e+02,1.086610000000000014e+02,1.085580000000000069e+02,1.086099999999999994e+02
1.090439999999999969e+02,1.090780000000000030e+02,1.090180000000000007e+02,1.090699999999999932e+02
1.093430000000000035e+02,1.093760000000000048e+02,1.092049999999999983e+02,1.092445000000000022e+02
1.086915000000000049e+02,1.087300000000000040e+02,1.085939999999999941e+02,1.086684999999999945e+02
1.090180000000000007e+02,1.090900000000000034e+02,1.089500000000000028e+02,1.089789999999999992e+02
1.093435000000000059e+02,1.094000000000000057e+02,1.092759999999999962e+02,1.093160000000000025e+02
1.094009999999999962e+02,1.094419999999999931e+02,1.093619999999999948e+02,1.094260000000000019e+02
1.093564999999999969e+02,1.094180000000000064e+02,1.092819999999999965e+02,1.093220000000000027e+02
1.093924999999999983e+02,1.095060000000000002e+02,1.093400000000000034e+02,1.094685000000000059e+02
1.097549999999999955e+02,1.098479999999999990e+02,1.097099999999999937e+02,1.098280000000000030e+02
1.096645000000000039e+02,1.097459999999999951e+02,1.096170000000000044e+02,1.096294999999999931e+02
1.098485000000000014e+02,1.098559999999999945e+02,1.097450000000000045e+02,1.097620000000000005e+02
1.089855000000000018e+02,1.090360000000000014e+02,1.088700000000000045e+02,1.089159999999999968e+02
1.083979999999999961e+02,1.088529999999999944e+02,1.083160000000000025e+02,1.088245000000000005e+02
1.084544999999999959e+02,1.084749999999999943e+02,1.083529999999999944e+02,1.083949999999999960e+02
1.088449999999999989e+02,1.090040000000000049e+02,1.088220000000000027e+02,1.089350000000000023e+02
1.097095000000000056e+02,1.097840000000000060e+02,1.096979999999999933e+02,1.097745000000000033e+02
1.096039999999999992e+02,1.096569999999999965e+02,1.095859999999999985e+02,1.096069999999999993e+02
1.090789999999999935e+02,1.092500000000000000e+02,1.090319999999999965e+02,1.091710000000000065e+02
1.091530000000000058e+02,1.092379999999999995e+02,1.090360000000000014e+02,1.090594999999999999e+02
1.082175000000000011e+02,1.084240000000000066e+02,1.081119999999999948e+02,1.084094999999999942e+02
1.082265000000000015e+02,1.082960000000000065e+02,1.080580000000000069e+02,1.080625000000000000e+02
1.082874999999999943e+02,1.083919999999999959e+02,1.082420000000000044e+02,1.083359999999999985e+02
1.081744999999999948e+02,1.082540000000000049e+02,1.081340000000000003e+02,1.081414999999999935e+02
1.078845000000000027e+02,1.079779999999999944e+02,1.078119999999999976e+02,1.079200000000000017e+02
1.078389999999999986e+02,1.079440000000000026e+02,1.078160000000000025e+02,1.079094999999999942e+02
1.080870000000000033e+02,1.081380000000000052e+02,1.078599999999999994e+02,1.078880000000000052e+02
1.078119999999999976e+02,1.078499999999999943e+02,1.077999999999999972e+02,1.078275000000000006e+02
1.072240000000000038e+02,1.072620000000000005e+02,1.071449999999999960e+02,1.071889999999999930e+02
1.074620000000000033e+02,1.075060000000000002e+02,1.073490000000000038e+02,1.073705000000000069e+02
1.072245000000000061e+02,1.072600000000000051e+02,1.071200000000000045e+02,1.072450000000000045e+02
1.070600000000000023e+02,1.070919999999999987e+02,1.068949999999999960e+02,1.069920000000000044e+02
1.070935000000000059e+02,1.072500000000000000e+02,1.070729999999999933e+02,1.072505000000000024e+02
1.062874999999999943e+02,1.070310000000000059e+02,1.062039999999999935e+02,1.069295000000000044e+02
1.060079999999999956e+02,1.060619999999999976e+02,1.059579999999999984e+02,1.059925000000000068e+02
1.056800000000000068e+02,1.058119999999999976e+02,1.055270000000000010e+02,1.058020000000000067e+02
1.062879999999999967e+02,1.063400000000000034e+02,1.062600000000000051e+02,1.063389999999999986e+02
1.065090000000000003e+02,1.065999999999999943e+02,1.064159999999999968e+02,1.064254999999999995e+02
1.069104999999999990e+02,1.069440000000000026e+02,1.066440000000000055e+02,1.066905000000000001e+02
1.072745000000000033e+02,1.073179999999999978e+02,1.072120000000000033e+02,1.072485000000000070e+02
1.068594999999999970e+02,1.068889999999999958e+02,1.067800000000000011e+02,1.068050000000000068e+02
1.063469999999999942e+02,1.066159999999999997e+02,1.062990000000000066e+02,1.065775000000000006e+02
1.067014999999999958e+02,1.067579999999999956e+02,1.066719999999999970e+02,1.067104999999999961e+02
1.068930000000000007e+02,1.069380000000000024e+02,1.068559999999999945e+02,1.069044999999999987e+02
1.072500000000000000e+02,1.073469999999999942e+02,1.071470000000000056e+02,1.072780000000000058e+02
1.071880000000000024e+02,1.072360000000000042e+02,1.071080000000000041e+02,1.071509999999999962e+02
1.076225000000000023e+02,1.076560000000000059e+02,1.074549999999999983e+02,1.074549999999999983e+02
1.081889999999999930e+02,1.083020000000000067e+02,1.081860000000000070e+02,1.082969999999999970e+02
1.081784999999999997e+02,1.081880000000000024e+02,1.081039999999999992e+02,1.081640000000000015e+02
1.081594999999999942e+02,1.081689999999999969e+02,1.080919999999999987e+02,1.081239999999999952e+02
1.080275000000000034e+02,1.080900000000000034e+02,1.079699999999999989e+02,1.079740000000000038e+02
1.076850000000000023e+02,1.077279999999999944e+02,1.076569999999999965e+02,1.077279999999999944e+02
1.078545000000000016e+02,1.078910000000000053e+02,1.078490000000000038e+02,1.078555000000000064e+02
1.080849999999999937e+02,1.081009999999999991e+02,1.079740000000000038e+02,1.080030000000000001e+02
1.081659999999999968e+02,1.081749999999999972e+02,1.081200000000000045e+02,1.081454999999999984e+02
1.080734999999999957e+02,1.081419999999999959e+02,1.080109999999999957e+02,1.081354999999999933e+02
1.090914999999999964e+02,1.091080000000000041e+02,1.089579999999999984e+02,1.089825000000000017e+02
1.089339999999999975e+02,1.093859999999999957e+02,1.089140000000000015e+02,1.090194999999999936e+02
1.092330000000000041e+02,1.093880000000000052e+02,1.091760000000000019e+02,1.093444999999999965e+02
1.117469999999999999e+02,1.118900000000000006e+02,1.115900000000000034e+02,1.116145000000000067e+02
1.129505000000000052e+02,1.130070000000000050e+02,1.126719999999999970e+02,1.127309999999999945e+02
1.128834999999999980e+02,1.128900000000000006e+02,1.127360000000000042e+02,1.128460000000000036e+02
1.137805000000000035e+02,1.138139999999999930e+02,1.137180000000000035e+02,1.137694999999999936e+02
1.135764999999999958e+02,1.136779999999999973e+02,1.134579999999999984e+02,1.135259999999999962e+02
1.135319999999999965e+02,1.135430000000000064e+02,1.134399999999999977e+02,1.135280000000000058e+02
