1.136905000000000001e+02,1.138430000000000035e+02,1.136560000000000059e+02,1.137349999999999994e+02
1.137830000000000013e+02,1.139300000000000068e+02,1.137270000000000039e+02,1.138340000000000032e+02
1.128020000000000067e+02,1.129560000000000031e+02,1.127900000000000063e+02,1.128914999999999935e+02
1.133515000000000015e+02,1.136280000000000001e+02,1.133439999999999941e+02,1.135729999999999933e+02
1.130220000000000056e+02,1.136410000000000053e+02,1.128319999999999936e+02,1.135169999999999959e+02
1.127664999999999935e+02,1.127660000000000053e+02,1.125550000000000068e+02,1.125550000000000068e+02
1.127505000000000024e+02,1.128220000000000027e+02,1.124530000000000030e+02,1.124789999999999992e+02
1.129890000000000043e+02,1.131239999999999952e+02,1.129140000000000015e+02,1.130939999999999941e+02
1.123954999999999984e+02,1.127699999999999960e+02,1.123139999999999930e+02,1.127314999999999969e+02
1.124740000000000038e+02,1.124879999999999995e+02,1.123520000000000039e+02,1.124525000000000006e+02
1.121744999999999948e+02,1.123130000000000024e+02,1.119920000000000044e+02,1.122445000000000022e+02
1.117025000000000006e+02,1.118820000000000050e+02,1.115939999999999941e+02,1.118245000000000005e+02
1.124560000000000031e+02,1.125000000000000000e+02,1.122999999999999972e+02,1.122999999999999972e+02
1.123179999999999978e+02,1.124140000000000015e+02,1.122630000000000052e+02,1.123820000000000050e+02
1.123335000000000008e+02,1.123490000000000038e+02,1.121320000000000050e+02,1.121359999999999957e+02
1.120520000000000067e+02,1.121219999999999999e+02,1.120199999999999960e+02,1.120840000000000032e+02
1.123539999999999992e+02,1.123799999999999955e+02,1.122379999999999995e+02,1.122860000000000014e+02
1.131345000000000027e+02,1.132560000000000002e+02,1.130390000000000015e+02,1.131474999999999937e+02
1.137044999999999959e+02,1.137409999999999997e+02,1.136419999999999959e+02,1.136915000000000049e+02
1.132349999999999994e+02,1.136280000000000001e+02,1.130490000000000066e+02,1.135769999999999982e+02
1.139140000000000015e+02,1.139869999999999948e+02,1.138760000000000048e+02,1.139869999999999948e+02
1.139364999999999952e+02,1.139479999999999933e+02,1.137969999999999970e+02,1.138705000000000069e+02
1.136905000000000001e+02,1.137180000000000035e+02,1.135349999999999966e+02,1.136430000000000007e+02
1.134039999999999964e+02,1.134819999999999993e+02,1.133719999999999999e+02,1.133905000000000030e+02
1.142900000000000063e+02,1.144080000000000013e+02,1.142890000000000015e+02,1.143179999999999978e+02
1.145120000000000005e+02,1.145660000000000025e+02,1.144560000000000031e+02,1.144800000000000040e+02
1.141534999999999940e+02,1.142109999999999985e+02,1.140679999999999978e+02,1.140824999999999960e+02
1.136230000000000047e+02,1.139800000000000040e+02,1.135939999999999941e+02,1.139484999999999957e+02
1.131145000000000067e+02,1.133619999999999948e+02,1.130789999999999935e+02,1.133250000000000028e+02
1.133799999999999955e+02,1.134140000000000015e+02,1.133220000000000027e+02,1.133810000000000002e+02
1.128419999999999987e+02,1.129009999999999962e+02,1.127759999999999962e+02,1.128714999999999975e+02
1.130090000000000003e+02,1.131370000000000005e+02,1.129969999999999999e+02,1.131119999999999948e+02
1.131205000000000069e+02,1.131299999999999955e+02,1.130529999999999973e+02,1.131064999999999969e+02
1.135589999999999975e+02,1.135610000000000070e+02,1.134539999999999935e+02,1.134855000000000018e+02
1.136989999999999981e+02,1.137800000000000011e+02,1.136419999999999959e+02,1.136694999999999993e+02
1.135974999999999966e+02,1.136790000000000020e+02,1.135300000000000011e+02,1.136744999999999948e+02
1.130524999999999949e+02,1.131149999999999949e+02,1.129839999999999947e+02,1.130259999999999962e+02
1.133105000000000047e+02,1.133820000000000050e+02,1.133100000000000023e+02,1.133315000000000055e+02
1.132074999999999960e+02,1.132500000000000000e+02,1.130960000000000036e+02,1.131514999999999986e+02
1.127420000000000044e+02,1.127570000000000050e+02,1.126650000000000063e+02,1.127415000000000020e+02
1.127235000000000014e+02,1.128780000000000001e+02,1.127000000000000028e+02,1.128070000000000022e+02
1.121140000000000043e+02,1.122319999999999993e+02,1.120619999999999976e+02,1.121989999999999981e+02
1.121140000000000043e+02,1.122810000000000059e+02,1.121059999999999945e+02,1.122344999999999970e+02
1.120125000000000028e+02,1.121730000000000018e+02,1.119579999999999984e+02,1.120815000000000055e+02
1.126280000000000001e+02,1.127319999999999993e+02,1.125600000000000023e+02,1.125750000000000028e+02
1.120594999999999999e+02,1.122129999999999939e+02,1.119980000000000047e+02,1.121294999999999931e+02
1.130245000000000033e+02,1.133780000000000001e+02,1.129800000000000040e+02,1.131389999999999958e+02
1.137914999999999992e+02,1.138859999999999957e+02,1.137319999999999993e+02,1.137399999999999949e+02
1.141260000000000048e+02,1.141539999999999964e+02,1.137459999999999951e+02,1.137750000000000057e+02
1.142259999999999991e+02,1.142560000000000002e+02,1.141400000000000006e+02,1.142189999999999941e+02
1.144060000000000059e+02,1.144240000000000066e+02,1.143499999999999943e+02,1.143900000000000006e+02
1.142990000000000066e+02,1.143319999999999936e+02,1.142409999999999997e+02,1.142639999999999958e+02
1.141299999999999955e+02,1.142620000000000005e+02,1.139759999999999991e+02,1.142429999999999950e+02
1.136970000000000027e+02,1.138880000000000052e+02,1.136640000000000015e+02,1.138509999999999991e+02
1.140404999999999944e+02,1.140600000000000023e+02,1.138859999999999957e+02,1.139304999999999950e+02
1.139394999999999953e+02,1.139470000000000027e+02,1.138550000000000040e+02,1.139274999999999949e+02
1.139985000000000070e+02,1.141340000000000003e+02,1.139860000000000042e+02,1.140529999999999973e+02
1.137960000000000065e+02,1.138559999999999945e+02,1.137560000000000002e+02,1.138289999999999935e+02
1.145840000000000032e+02,1.146650000000000063e+02,1.142139999999999986e+02,1.142145000000000010e+02
1.145660000000000025e+02,1.145939999999999941e+02,1.143960000000000008e+02,1.144194999999999993e+02
1.146640000000000015e+02,1.147099999999999937e+02,1.145160000000000053e+02,1.147090000000000032e+02
1.150974999999999966e+02,1.150979999999999990e+02,1.148840000000000003e+02,1.149385000000000048e+02
1.153375000000000057e+02,1.154260000000000019e+02,1.153299999999999983e+02,1.154069999999999965e+02
1.147595000000000027e+02,1.148379999999999939e+02,1.146520000000000010e+02,1.148220000000000027e+02
1.145150000000000006e+02,1.147279999999999944e+02,1.145079999999999956e+02,1.146894999999999953e+02
1.147620000000000005e+02,1.147720000000000056e+02,1.146860000000000070e+02,1.147085000000000008e+02
1.148884999999999934e+02,1.149020000000000010e+02,1.147980000000000018e+02,1.147990000000000066e+02
1.146239999999999952e+02,1.147349999999999994e+02,1.145759999999999934e+02,1.147000000000000028e+02
1.148384999999999962e+02,1.148409999999999940e+02,1.147789999999999964e+02,1.148195000000000050e+02
1.147500000000000000e+02,1.147759999999999962e+02,1.146290000000000049e+02,1.147109999999999985e+02
1.132455000000000069e+02,1.134120000000000061e+02,1.131569999999999965e+02,1.133914999999999935e+02
1.133585000000000065e+02,1.135420000000000016e+02,1.133379999999999939e+02,1.134955000000000069e+02
1.133509999999999991e+02,1.133539999999999992e+02,1.132840000000000060e+02,1.132964999999999947e+02
1.132169999999999987e+02,1.133499999999999943e+02,1.131919999999999931e+02,1.132650000000000006e+02
1.127090000000000032e+02,1.127669999999999959e+02,1.126560000000000059e+02,1.126749999999999972e+02
1.125935000000000059e+02,1.127120000000000033e+02,1.124539999999999935e+02,1.126534999999999940e+02
1.125875000000000057e+02,1.126080000000000041e+02,1.125220000000000056e+02,1.125580000000000069e+02
1.127969999999999970e+02,1.128580000000000041e+02,1.126610000000000014e+02,1.126814999999999998e+02
1.119375000000000000e+02,1.120559999999999974e+02,1.118610000000000042e+02,1.119090000000000060e+02
1.116560000000000059e+02,1.117360000000000042e+02,1.115840000000000032e+02,1.116154999999999973e+02
1.110024999999999977e+02,1.110540000000000020e+02,1.107480000000000047e+02,1.109759999999999991e+02
1.114645000000000010e+02,1.115780000000000030e+02,1.113659999999999997e+02,1.114819999999999993e+02
1.108640000000000043e+02,1.111039999999999992e+02,1.107879999999999967e+02,1.110715000000000003e+02
1.109985000000000070e+02,1.110540000000000020e+02,1.109459999999999980e+02,1.110365000000000038e+02
1.110275000000000034e+02,1.111359999999999957e+02,1.109950000000000045e+02,1.111354999999999933e+02
1.109300000000000068e+02,1.110540000000000020e+02,1.108709999999999951e+02,1.109254999999999995e+02
1.103114999999999952e+02,1.103169999999999931e+02,1.101320000000000050e+02,1.101869999999999976e+02
1.106179999999999950e+02,1.106539999999999964e+02,1.105439999999999969e+02,1.105669999999999931e+02
1.107339999999999947e+02,1.107450000000000045e+02,1.106290000000000049e+02,1.106375000000000028e+02
1.109904999999999973e+02,1.109899999999999949e+02,1.106509999999999962e+02,1.106550000000000011e+02
1.111684999999999945e+02,1.112560000000000002e+02,1.111659999999999968e+02,1.112265000000000015e+02
1.110614999999999952e+02,1.111200000000000045e+02,1.108799999999999955e+02,1.110139999999999958e+02
1.113114999999999952e+02,1.113979999999999961e+02,1.112920000000000016e+02,1.113914999999999935e+02
1.112604999999999933e+02,1.115460000000000065e+02,1.110030000000000001e+02,1.113700000000000045e+02
1.121175000000000068e+02,1.121620000000000061e+02,1.117199999999999989e+02,1.117409999999999997e+02
1.117805000000000035e+02,1.118730000000000047e+02,1.117650000000000006e+02,1.118174999999999955e+02
1.113379999999999939e+02,1.114939999999999998e+02,1.113040000000000020e+02,1.114115000000000038e+02
1.113649999999999949e+02,1.113760000000000048e+02,1.112620000000000005e+02,1.113709999999999951e+02
1.109014999999999986e+02,1.109290000000000020e+02,1.108619999999999948e+02,1.108624999999999972e+02
1.104754999999999967e+02,1.105919999999999987e+02,1.104050000000000011e+02,1.104085000000000036e+02
1.106375000000000028e+02,1.107459999999999951e+02,1.106320000000000050e+02,1.107074999999999960e+02
1.107365000000000066e+02,1.107450000000000045e+02,1.105840000000000032e+02,1.106410000000000053e+02
1.112960000000000065e+02,1.113359999999999985e+02,1.111880000000000024e+02,1.112115000000000009e+02
1.104825000000000017e+02,1.105400000000000063e+02,1.104579999999999984e+02,1.105079999999999956e+02
1.108485000000000014e+02,1.109509999999999934e+02,1.107920000000000016e+02,1.108285000000000053e+02
1.103040000000000020e+02,1.109560000000000031e+02,1.102439999999999998e+02,1.109214999999999947e+02
1.106454999999999984e+02,1.107729999999999961e+02,1.101500000000000057e+02,1.106924999999999955e+02
1.112219999999999942e+02,1.113659999999999997e+02,1.112030000000000030e+02,1.113105000000000047e+02
1.112459999999999951e+02,1.112909999999999968e+02,1.111839999999999975e+02,1.112090000000000032e+02
1.108700000000000045e+02,1.109519999999999982e+02,1.108319999999999936e+02,1.109470000000000027e+02
1.106530000000000058e+02,1.106940000000000026e+02,1.105400000000000063e+02,1.105524999999999949e+02
1.097150000000000034e+02,1.097510000000000048e+02,1.096400000000000006e+02,1.096919999999999931e+02
1.096189999999999998e+02,1.096560000000000059e+02,1.094740000000000038e+02,1.095070000000000050e+02
1.098255000000000052e+02,1.098700000000000045e+02,1.095810000000000031e+02,1.096055000000000064e+02
1.088555000000000064e+02,1.088599999999999994e+02,1.088119999999999976e+02,1.088275000000000006e+02
1.092374999999999972e+02,1.092800000000000011e+02,1.091779999999999973e+02,1.092090000000000032e+02
1.091645000000000039e+02,1.092360000000000042e+02,1.091509999999999962e+02,1.092035000000000053e+02
1.086474999999999937e+02,1.087039999999999935e+02,1.086119999999999948e+02,1.086225000000000023e+02
1.083310000000000031e+02,1.084399999999999977e+02,1.082590000000000003e+02,1.083084999999999951e+02
1.084980000000000047e+02,1.084989999999999952e+02,1.082999999999999972e+02,1.083319999999999936e+02
1.090340000000000060e+02,1.090699999999999932e+02,1.089000000000000057e+02,1.090160000000000053e+02
1.087409999999999997e+02,1.089629999999999939e+02,1.086749999999999972e+02,1.088824999999999932e+02
1.084284999999999997e+02,1.085130000000000052e+02,1.084110000000000014e+02,1.084470000000000027e+02
1.088275000000000006e+02,1.088960000000000008e+02,1.086760000000000019e+02,1.087090000000000032e+02
1.087009999999999934e+02,1.089519999999999982e+02,1.086979999999999933e+02,1.089435000000000002e+02
1.088935000000000031e+02,1.089839999999999947e+02,1.088539999999999992e+02,1.089394999999999953e+02
1.093245000000000005e+02,1.094680000000000035e+02,1.093100000000000023e+02,1.093245000000000005e+02
1.092404999999999973e+02,1.092609999999999957e+02,1.091899999999999977e+02,1.092194999999999965e+02
1.090979999999999990e+02,1.091820000000000022e+02,1.090310000000000059e+02,1.090960000000000036e+02
1.100234999999999985e+02,1.101219999999999999e+02,1.099549999999999983e+02,1.101189999999999998e+02
1.101509999999999962e+02,1.103479999999999990e+02,1.101159999999999997e+02,1.102205000000000013e+02
1.096285000000000025e+02,1.098319999999999936e+02,1.095960000000000036e+02,1.098255000000000052e+02
1.104159999999999968e+02,1.104710000000000036e+02,1.103659999999999997e+02,1.103659999999999997e+02
1.110884999999999962e+02,1.111260000000000048e+02,1.110330000000000013e+02,1.110715000000000003e+02
1.112339999999999947e+02,1.113259999999999934e+02,1.111520000000000010e+02,1.112305000000000064e+02
1.110485000000000042e+02,1.114579999999999984e+02,1.109879999999999995e+02,1.113735000000000070e+02
1.113195000000000050e+02,1.113569999999999993e+02,1.112270000000000039e+02,1.112295000000000016e+02
1.112134999999999962e+02,1.112980000000000018e+02,1.111479999999999961e+02,1.112874999999999943e+02
1.110979999999999990e+02,1.111779999999999973e+02,1.110939999999999941e+02,1.111359999999999957e+02
1.114385000000000048e+02,1.115759999999999934e+02,1.113499999999999943e+02,1.114479999999999933e+02
1.116440000000000055e+02,1.116989999999999981e+02,1.116239999999999952e+02,1.116790000000000020e+02
1.116105000000000018e+02,1.117639999999999958e+02,1.116020000000000039e+02,1.116345000000000027e+02
1.119014999999999986e+02,1.119699999999999989e+02,1.118119999999999976e+02,1.118169999999999931e+02
1.122379999999999995e+02,1.122439999999999998e+02,1.121599999999999966e+02,1.122404999999999973e+02
1.119680000000000035e+02,1.120390000000000015e+02,1.119639999999999986e+02,1.120234999999999985e+02
1.122000000000000028e+02,1.122390000000000043e+02,1.121629999999999967e+02,1.121979999999999933e+02
1.127630000000000052e+02,1.127819999999999965e+02,1.126599999999999966e+02,1.126604999999999990e+02
1.127685000000000031e+02,1.128239999999999981e+02,1.126680000000000064e+02,1.127019999999999982e+02
1.124240000000000066e+02,1.125439999999999969e+02,1.123220000000000027e+02,1.124749999999999943e+02
1.122514999999999930e+02,1.122680000000000007e+02,1.121620000000000061e+02,1.122199999999999989e+02
1.127480000000000047e+02,1.127660000000000053e+02,1.126239999999999952e+02,1.126285000000000025e+02
1.127469999999999999e+02,1.127980000000000018e+02,1.126779999999999973e+02,1.127634999999999934e+02
1.127660000000000053e+02,1.128589999999999947e+02,1.127120000000000033e+02,1.127134999999999962e+02
1.132060000000000031e+02,1.133509999999999991e+02,1.132060000000000031e+02,1.133010000000000019e+02
1.140589999999999975e+02,1.141119999999999948e+02,1.138760000000000048e+02,1.138949999999999960e+02
1.137014999999999958e+02,1.138319999999999936e+02,1.136250000000000000e+02,1.137235000000000014e+02
1.137249999999999943e+02,1.139410000000000025e+02,1.136779999999999973e+02,1.138810000000000002e+02
1.142909999999999968e+02,1.143659999999999997e+02,1.142620000000000005e+02,1.142759999999999962e+02
1.142005000000000052e+02,1.142240000000000038e+02,1.141440000000000055e+02,1.141995000000000005e+02
